ID,Predicted
0, 0.04
1, 0.01
2, 0.09
3, 0.22
4, 1.00
5, 0.00
6, 0.94
7, 0.02
8, 0.07
9, 0.81
10, 0.02
11, 0.59
12, 0.01
13, 0.77
14, 1.00
15, 1.00
16, 1.00
17, 0.95
18, 0.20
19, 0.03
20, 0.01
21, 0.92
22, 0.06
23, 0.74
24, 0.98
25, 0.12
26, 0.99
27, 0.38
28, 0.78
29, 0.40
30, 0.30
31, 0.04
32, 0.92
33, 0.00
34, 0.99
35, 0.00
36, 0.05
37, 0.47
38, 0.70
39, 1.00
40, 0.86
41, 0.11
42, 0.25
43, 0.38
44, 1.00
45, 0.78
46, 0.23
47, 0.08
48, 0.50
49, 0.22
50, 0.45
51, 0.00
52, 0.00
53, 0.24
54, 0.18
55, 0.24
56, 0.09
57, 0.01
58, 0.00
59, 0.46
60, 0.86
61, 0.24
62, 0.01
63, 1.00
64, 1.00
65, 0.76
66, 0.85
67, 0.04
68, 0.00
69, 0.74
70, 0.55
71, 1.00
72, 0.99
73, 0.15
74, 0.01
75, 0.95
76, 0.57
77, 0.60
78, 0.13
79, 0.00
80, 0.49
81, 0.21
82, 0.04
83, 1.00
84, 0.98
85, 0.99
86, 0.02
87, 0.02
88, 0.98
89, 1.00
90, 0.09
91, 1.00
92, 0.76
93, 0.91
94, 1.00
95, 0.71
96, 0.00
97, 0.02
98, 1.00
99, 0.64
100, 0.45
101, 0.78
102, 0.00
103, 0.98
104, 0.73
105, 0.00
106, 0.17
107, 0.16
108, 0.06
109, 0.94
110, 0.00
111, 0.17
112, 0.27
113, 0.50
114, 0.12
115, 0.19
116, 0.97
117, 0.62
118, 0.00
119, 0.20
120, 0.00
121, 1.00
122, 0.63
123, 0.04
124, 0.15
125, 0.00
126, 0.26
127, 0.98
128, 0.94
129, 0.05
130, 0.01
131, 1.00
132, 0.00
133, 0.02
134, 0.77
135, 0.82
136, 0.01
137, 0.00
138, 0.52
139, 1.00
140, 0.03
141, 0.05
142, 0.90
143, 1.00
144, 1.00
145, 0.88
146, 0.04
147, 0.31
148, 0.60
149, 0.06
150, 0.02
151, 1.00
152, 0.01
153, 0.01
154, 0.46
155, 1.00
156, 0.52
157, 0.44
158, 0.96
159, 0.00
160, 0.31
161, 0.78
162, 0.98
163, 0.00
164, 0.62
165, 0.06
166, 0.01
167, 0.32
168, 1.00
169, 0.06
170, 0.35
171, 0.51
172, 1.00
173, 0.67
174, 0.02
175, 0.55
176, 0.00
177, 0.00
178, 0.48
179, 0.11
180, 0.19
181, 0.84
182, 1.00
183, 0.03
184, 0.08
185, 0.80
186, 0.47
187, 0.75
188, 0.96
189, 0.30
190, 1.00
191, 0.42
192, 0.91
193, 0.14
194, 0.16
195, 0.04
196, 0.19
197, 1.00
198, 0.00
199, 0.00
200, 0.23
201, 0.15
202, 0.09
203, 0.78
204, 1.00
205, 0.01
206, 0.00
207, 0.00
208, 1.00
209, 0.19
210, 0.00
211, 0.83
212, 0.42
213, 0.09
214, 0.02
215, 0.25
216, 0.93
217, 0.92
218, 0.40
219, 0.02
220, 0.00
221, 0.04
222, 0.00
223, 0.00
224, 0.54
225, 0.47
226, 0.06
227, 0.86
228, 0.54
229, 0.44
230, 0.00
231, 0.01
232, 0.09
233, 0.17
234, 0.12
235, 0.00
236, 0.55
237, 0.00
238, 0.96
239, 0.05
240, 0.13
241, 0.93
242, 0.00
243, 0.00
244, 0.32
245, 0.13
246, 0.97
247, 0.63
248, 0.09
249, 0.00
250, 1.00
251, 0.02
252, 0.65
253, 0.01
254, 0.41
255, 0.92
256, 0.56
257, 0.74
258, 0.82
259, 0.15
260, 0.00
261, 0.00
262, 0.00
263, 1.00
264, 0.27
265, 0.96
266, 0.04
267, 0.85
268, 0.69
269, 0.15
270, 0.77
271, 0.99
272, 0.19
273, 0.66
274, 1.00
275, 0.77
276, 0.05
277, 0.00
278, 0.50
279, 0.00
280, 1.00
281, 0.90
282, 1.00
283, 0.00
284, 0.98
285, 0.03
286, 0.62
287, 0.99
288, 1.00
289, 0.70
290, 0.82
291, 0.00
292, 1.00
293, 0.30
294, 0.00
295, 0.41
296, 0.03
297, 0.59
298, 0.08
299, 0.15
300, 0.98
301, 0.06
302, 0.03
303, 0.17
304, 0.78
305, 0.41
306, 0.02
307, 0.62
308, 0.08
309, 0.69
310, 0.93
311, 0.00
312, 1.00
313, 0.14
314, 0.85
315, 0.39
316, 0.53
317, 0.98
318, 0.21
319, 0.00
320, 0.00
321, 1.00
322, 0.00
323, 0.00
324, 0.83
325, 1.00
326, 0.01
327, 0.25
328, 0.11
329, 0.88
330, 0.01
331, 0.18
332, 0.00
333, 0.00
334, 1.00
335, 0.83
336, 0.05
337, 0.92
338, 0.74
339, 0.95
340, 0.71
341, 0.81
342, 0.00
343, 0.00
344, 1.00
345, 0.87
346, 0.00
347, 0.02
348, 0.75
349, 0.95
350, 1.00
351, 0.01
352, 0.93
353, 1.00
354, 0.43
355, 0.90
356, 0.73
357, 0.01
358, 0.12
359, 0.60
360, 0.42
361, 0.49
362, 0.96
363, 0.93
364, 0.09
365, 0.59
366, 0.90
367, 1.00
368, 0.04
369, 0.00
370, 0.02
371, 1.00
372, 0.01
373, 1.00
374, 1.00
375, 0.77
376, 0.15
377, 0.04
378, 0.55
379, 0.15
380, 0.32
381, 0.04
382, 0.00
383, 0.93
384, 0.66
385, 0.03
386, 0.00
387, 0.12
388, 0.90
389, 0.01
390, 1.00
391, 0.03
392, 0.98
393, 0.45
394, 0.65
395, 0.76
396, 0.06
397, 0.00
398, 0.88
399, 0.91
400, 0.93
401, 0.93
402, 0.37
403, 0.93
404, 0.00
405, 0.97
406, 0.02
407, 0.98
408, 0.32
409, 0.03
410, 0.01
411, 0.02
412, 0.13
413, 0.93
414, 0.00
415, 0.16
416, 0.01
417, 1.00
418, 0.73
419, 0.04
420, 0.85
421, 0.22
422, 0.77
423, 0.96
424, 1.00
425, 0.84
426, 0.63
427, 1.00
428, 1.00
429, 0.23
430, 0.64
431, 0.23
432, 0.73
433, 0.04
434, 1.00
435, 0.56
436, 0.01
437, 0.49
438, 0.91
439, 0.01
440, 1.00
441, 0.51
442, 0.06
443, 0.06
444, 0.97
445, 0.09
446, 0.96
447, 0.00
448, 0.37
449, 1.00
450, 0.29
451, 0.01
452, 0.97
453, 0.36
454, 0.08
