ID,Predicted
0, 0.33
1, 0.21
2, 0.51
3, 0.41
4, 0.81
5, 0.28
6, 0.57
7, 0.26
8, 0.47
9, 0.50
10, 0.52
11, 0.53
12, 0.42
13, 0.48
14, 0.77
15, 0.85
16, 0.76
17, 0.60
18, 0.53
19, 0.25
20, 0.44
21, 0.71
22, 0.43
23, 0.49
24, 0.50
25, 0.53
26, 0.59
27, 0.46
28, 0.52
29, 0.51
30, 0.53
31, 0.49
32, 0.67
33, 0.24
34, 0.46
35, 0.32
36, 0.47
37, 0.45
38, 0.36
39, 0.71
40, 0.62
41, 0.38
42, 0.54
43, 0.44
44, 0.71
45, 0.54
46, 0.51
47, 0.28
48, 0.46
49, 0.48
50, 0.28
51, 0.32
52, 0.18
53, 0.37
54, 0.44
55, 0.46
56, 0.46
57, 0.38
58, 0.23
59, 0.50
60, 0.62
61, 0.39
62, 0.28
63, 0.73
64, 0.79
65, 0.45
66, 0.62
67, 0.43
68, 0.25
69, 0.48
70, 0.61
71, 0.85
72, 0.72
73, 0.46
74, 0.26
75, 0.54
76, 0.52
77, 0.56
78, 0.47
79, 0.18
80, 0.54
81, 0.54
82, 0.51
83, 0.84
84, 0.58
85, 0.62
86, 0.53
87, 0.39
88, 0.47
89, 0.90
90, 0.47
91, 0.76
92, 0.61
93, 0.52
94, 0.72
95, 0.45
96, 0.19
97, 0.52
98, 0.85
99, 0.45
100, 0.54
101, 0.53
102, 0.19
103, 0.51
104, 0.56
105, 0.49
106, 0.37
107, 0.36
108, 0.48
109, 0.57
110, 0.23
111, 0.53
112, 0.33
113, 0.58
114, 0.48
115, 0.47
116, 0.50
117, 0.55
118, 0.30
119, 0.42
120, 0.22
121, 0.62
122, 0.51
123, 0.43
124, 0.46
125, 0.24
126, 0.59
127, 0.64
128, 0.56
129, 0.43
130, 0.23
131, 0.74
132, 0.28
133, 0.45
134, 0.52
135, 0.64
136, 0.33
137, 0.15
138, 0.52
139, 0.64
140, 0.47
141, 0.44
142, 0.64
143, 0.77
144, 0.79
145, 0.54
146, 0.42
147, 0.46
148, 0.49
149, 0.27
150, 0.38
151, 0.83
152, 0.28
153, 0.32
154, 0.47
155, 0.60
156, 0.43
157, 0.58
158, 0.57
159, 0.27
160, 0.50
161, 0.53
162, 0.69
163, 0.40
164, 0.52
165, 0.58
166, 0.26
167, 0.49
168, 0.85
169, 0.41
170, 0.40
171, 0.46
172, 0.66
173, 0.54
174, 0.38
