ID,Predicted
0, 0.12
1, 0.07
2, 0.42
3, 0.21
4, 0.93
5, 0.16
6, 0.73
7, 0.11
8, 0.17
9, 0.42
10, 0.40
11, 0.72
12, 0.29
13, 0.49
14, 0.92
15, 0.95
16, 0.92
17, 0.75
18, 0.29
19, 0.09
20, 0.19
21, 0.86
22, 0.24
23, 0.48
24, 0.62
25, 0.29
26, 0.80
27, 0.39
28, 0.60
29, 0.29
30, 0.64
31, 0.25
32, 0.83
33, 0.09
34, 0.55
35, 0.13
36, 0.33
37, 0.23
38, 0.41
39, 0.89
40, 0.69
41, 0.17
42, 0.47
43, 0.38
44, 0.89
45, 0.75
46, 0.55
47, 0.12
48, 0.49
49, 0.54
50, 0.13
51, 0.13
52, 0.06
53, 0.24
54, 0.27
55, 0.32
56, 0.43
57, 0.14
58, 0.08
59, 0.51
60, 0.74
61, 0.41
62, 0.18
63, 0.90
64, 0.93
65, 0.44
66, 0.84
67, 0.21
68, 0.09
69, 0.44
70, 0.48
71, 0.95
72, 0.82
73, 0.49
74, 0.11
75, 0.82
76, 0.54
77, 0.62
78, 0.20
79, 0.06
80, 0.51
81, 0.43
82, 0.49
83, 0.95
84, 0.82
85, 0.81
86, 0.48
87, 0.17
88, 0.51
89, 0.97
90, 0.36
91, 0.92
92, 0.77
93, 0.72
94, 0.79
95, 0.58
96, 0.10
97, 0.27
98, 0.95
99, 0.35
100, 0.58
101, 0.73
102, 0.07
103, 0.67
104, 0.75
105, 0.26
106, 0.34
107, 0.21
108, 0.21
109, 0.77
110, 0.09
111, 0.46
112, 0.27
113, 0.60
114, 0.32
115, 0.68
116, 0.62
117, 0.75
118, 0.12
119, 0.50
120, 0.07
121, 0.86
122, 0.55
123, 0.27
124, 0.20
125, 0.09
126, 0.71
127, 0.80
128, 0.72
129, 0.19
130, 0.11
131, 0.91
132, 0.12
133, 0.24
134, 0.50
135, 0.73
136, 0.12
137, 0.05
138, 0.43
139, 0.85
140, 0.33
141, 0.17
142, 0.79
143, 0.92
144, 0.92
145, 0.69
146, 0.27
147, 0.30
148, 0.54
149, 0.16
150, 0.24
151, 0.94
152, 0.20
153, 0.12
154, 0.36
155, 0.80
156, 0.66
157, 0.70
158, 0.76
159, 0.09
160, 0.46
161, 0.78
162, 0.89
163, 0.16
164, 0.49
165, 0.51
166, 0.12
167, 0.54
168, 0.95
169, 0.17
170, 0.30
171, 0.61
172, 0.79
173, 0.62
174, 0.18
175, 0.66
176, 0.10
177, 0.10
178, 0.39
179, 0.21
180, 0.46
181, 0.74
182, 0.76
183, 0.20
184, 0.13
185, 0.55
186, 0.52
187, 0.64
188, 0.63
189, 0.36
190, 0.88
191, 0.43
192, 0.73
193, 0.39
194, 0.18
195, 0.12
196, 0.31
197, 0.79
198, 0.15
199, 0.07
200, 0.16
201, 0.35
202, 0.18
203, 0.66
204, 0.90
205, 0.14
206, 0.17
207, 0.15
208, 0.93
209, 0.43
210, 0.14
211, 0.69
212, 0.25
213, 0.27
214, 0.20
215, 0.52
216, 0.75
217, 0.67
218, 0.29
219, 0.15
220, 0.16
221, 0.45
222, 0.20
223, 0.27
224, 0.43
225, 0.77
226, 0.20
227, 0.65
228, 0.53
229, 0.19
230, 0.06
231, 0.18
232, 0.54
233, 0.21
234, 0.35
235, 0.12
236, 0.63
237, 0.12
238, 0.80
239, 0.26
240, 0.26
241, 0.63
242, 0.19
243, 0.16
244, 0.48
245, 0.36
246, 0.76
247, 0.62
248, 0.54
249, 0.09
250, 0.91
251, 0.21
252, 0.57
253, 0.12
254, 0.36
255, 0.66
256, 0.73
257, 0.73
258, 0.70
259, 0.20
260, 0.06
261, 0.06
262, 0.23
263, 0.95
264, 0.45
265, 0.77
266, 0.43
267, 0.81
268, 0.42
269, 0.43
270, 0.78
271, 0.76
272, 0.32
273, 0.36
274, 0.82
275, 0.54
276, 0.12
277, 0.05
278, 0.75
279, 0.11
280, 0.95
281, 0.74
282, 0.96
283, 0.22
284, 0.82
285, 0.45
286, 0.59
287, 0.60
288, 0.93
289, 0.64
290, 0.67
291, 0.10
292, 0.81
293, 0.48
294, 0.18
295, 0.51
296, 0.13
297, 0.55
298, 0.58
299, 0.24
300, 0.51
301, 0.47
302, 0.23
303, 0.23
304, 0.23
305, 0.56
306, 0.19
307, 0.32
308, 0.24
309, 0.41
310, 0.78
311, 0.11
312, 0.95
313, 0.25
314, 0.78
315, 0.57
316, 0.72
317, 0.62
318, 0.42
319, 0.09
320, 0.10
321, 0.97
322, 0.09
323, 0.09
324, 0.58
325, 0.87
326, 0.49
327, 0.46
328, 0.25
329, 0.71
330, 0.46
331, 0.49
332, 0.16
333, 0.11
334, 0.95
335, 0.66
336, 0.26
337, 0.81
338, 0.57
339, 0.67
340, 0.64
341, 0.42
342, 0.13
343, 0.10
344, 0.93
345, 0.76
346, 0.19
347, 0.27
348, 0.34
349, 0.62
350, 0.91
351, 0.26
352, 0.71
353, 0.68
354, 0.24
355, 0.81
356, 0.51
357, 0.23
358, 0.25
359, 0.45
360, 0.22
361, 0.54
362, 0.59
363, 0.80
364, 0.30
365, 0.50
366, 0.78
367, 0.84
368, 0.32
369, 0.21
370, 0.16
371, 0.76
372, 0.46
373, 0.88
374, 0.91
375, 0.47
376, 0.38
377, 0.36
378, 0.48
379, 0.33
380, 0.72
381, 0.30
382, 0.18
383, 0.82
384, 0.71
385, 0.16
386, 0.10
387, 0.48
388, 0.49
389, 0.19
390, 0.90
391, 0.39
392, 0.84
393, 0.22
394, 0.63
395, 0.65
396, 0.35
397, 0.27
398, 0.49
399, 0.66
400, 0.82
401, 0.50
402, 0.33
403, 0.69
404, 0.10
405, 0.81
406, 0.12
407, 0.68
408, 0.29
409, 0.21
410, 0.20
411, 0.40
412, 0.46
413, 0.76
414, 0.05
415, 0.20
416, 0.22
417, 0.83
418, 0.39
419, 0.14
420, 0.86
421, 0.20
422, 0.34
423, 0.67
424, 0.94
425, 0.42
426, 0.56
427, 0.86
428, 0.94
429, 0.10
430, 0.28
431, 0.52
432, 0.70
433, 0.11
434, 0.96
435, 0.46
436, 0.31
437, 0.65
438, 0.57
439, 0.11
440, 0.92
441, 0.65
442, 0.13
443, 0.17
444, 0.83
445, 0.28
446, 0.69
447, 0.08
448, 0.42
449, 0.80
450, 0.34
451, 0.10
452, 0.84
453, 0.39
454, 0.34
455, 0.32
456, 0.28
457, 0.16
458, 0.49
459, 0.33
460, 0.52
461, 0.70
462, 0.80
463, 0.94
464, 0.92
465, 0.16
466, 0.44
467, 0.48
468, 0.92
469, 0.50
470, 0.23
471, 0.58
472, 0.12
473, 0.79
474, 0.91
475, 0.89
476, 0.95
477, 0.69
478, 0.13
479, 0.19
480, 0.30
481, 0.93
482, 0.94
483, 0.57
484, 0.44
485, 0.60
486, 0.10
487, 0.94
488, 0.22
489, 0.13
490, 0.12
491, 0.18
492, 0.15
493, 0.68
494, 0.20
495, 0.13
496, 0.07
497, 0.26
498, 0.88
499, 0.84
500, 0.89
501, 0.30
502, 0.35
503, 0.71
504, 0.80
505, 0.94
506, 0.73
507, 0.94
508, 0.68
509, 0.22
510, 0.67
511, 0.44
512, 0.46
513, 0.33
514, 0.75
515, 0.81
516, 0.06
517, 0.85
518, 0.15
519, 0.18
520, 0.18
521, 0.37
522, 0.31
523, 0.79
524, 0.77
525, 0.48
526, 0.29
527, 0.53
528, 0.61
529, 0.67
530, 0.42
531, 0.49
532, 0.15
533, 0.67
534, 0.18
535, 0.51
536, 0.18
537, 0.28
538, 0.52
539, 0.16
540, 0.92
541, 0.80
542, 0.80
543, 0.96
544, 0.19
545, 0.72
546, 0.93
547, 0.54
548, 0.44
549, 0.12
550, 0.18
551, 0.26
552, 0.95
553, 0.07
554, 0.54
555, 0.21
556, 0.08
557, 0.95
558, 0.56
559, 0.33
560, 0.45
561, 0.15
562, 0.83
563, 0.97
564, 0.47
565, 0.93
566, 0.22
567, 0.89
568, 0.62
569, 0.93
570, 0.79
571, 0.25
572, 0.76
573, 0.04
574, 0.38
575, 0.66
576, 0.65
577, 0.88
578, 0.49
