ID,Predicted
0, 0.40
1, 0.34
2, 0.58
3, 0.44
4, 0.86
5, 0.43
6, 0.76
7, 0.38
8, 0.46
9, 0.42
10, 0.51
11, 0.73
12, 0.22
13, 0.68
14, 0.86
15, 0.86
16, 0.78
17, 0.75
18, 0.50
19, 0.37
20, 0.46
21, 0.82
22, 0.40
23, 0.61
24, 0.73
25, 0.51
26, 0.75
27, 0.51
28, 0.66
29, 0.52
30, 0.73
31, 0.43
32, 0.77
33, 0.35
34, 0.60
35, 0.38
36, 0.44
37, 0.47
38, 0.65
39, 0.63
40, 0.69
41, 0.51
42, 0.51
43, 0.67
44, 0.79
45, 0.65
46, 0.59
47, 0.45
48, 0.56
49, 0.45
50, 0.39
51, 0.41
52, 0.13
53, 0.41
54, 0.44
55, 0.57
56, 0.53
57, 0.39
58, 0.35
59, 0.61
60, 0.73
61, 0.66
62, 0.43
63, 0.75
64, 0.85
65, 0.52
66, 0.79
67, 0.60
68, 0.35
69, 0.62
70, 0.67
71, 0.87
72, 0.83
73, 0.52
74, 0.39
75, 0.73
76, 0.46
77, 0.64
78, 0.45
79, 0.34
80, 0.61
81, 0.69
82, 0.61
83, 0.87
84, 0.78
85, 0.79
86, 0.60
87, 0.39
88, 0.42
89, 0.88
90, 0.48
91, 0.84
92, 0.75
93, 0.76
94, 0.72
95, 0.52
96, 0.34
97, 0.51
98, 0.86
99, 0.56
100, 0.68
101, 0.70
102, 0.34
103, 0.67
104, 0.77
105, 0.26
106, 0.47
107, 0.41
108, 0.44
109, 0.71
110, 0.38
111, 0.52
112, 0.42
113, 0.66
114, 0.45
115, 0.49
116, 0.66
117, 0.68
118, 0.37
119, 0.51
120, 0.35
121, 0.82
122, 0.64
123, 0.35
124, 0.26
125, 0.35
126, 0.69
127, 0.82
128, 0.79
129, 0.42
130, 0.40
131, 0.84
132, 0.37
133, 0.48
134, 0.64
135, 0.75
136, 0.46
137, 0.33
138, 0.33
139, 0.79
140, 0.43
141, 0.41
142, 0.80
143, 0.84
144, 0.87
145, 0.77
146, 0.49
147, 0.45
148, 0.65
149, 0.38
150, 0.43
151, 0.67
152, 0.39
153, 0.38
154, 0.59
155, 0.73
156, 0.70
157, 0.65
158, 0.78
159, 0.37
160, 0.61
161, 0.55
162, 0.81
163, 0.41
164, 0.62
165, 0.44
166, 0.38
167, 0.33
168, 0.87
169, 0.41
170, 0.51
171, 0.51
172, 0.83
173, 0.62
174, 0.17
175, 0.70
176, 0.36
177, 0.39
178, 0.65
179, 0.40
180, 0.43
181, 0.71
182, 0.74
183, 0.43
184, 0.39
185, 0.65
186, 0.53
187, 0.35
188, 0.75
189, 0.65
190, 0.83
191, 0.37
192, 0.72
193, 0.26
194, 0.43
195, 0.20
196, 0.41
197, 0.73
198, 0.38
199, 0.34
200, 0.41
201, 0.50
202, 0.45
203, 0.63
204, 0.83
205, 0.39
206, 0.18
207, 0.42
208, 0.66
209, 0.51
210, 0.42
211, 0.55
212, 0.42
213, 0.48
214, 0.40
215, 0.68
216, 0.78
217, 0.79
218, 0.30
219, 0.41
220, 0.40
221, 0.59
222, 0.38
223, 0.39
224, 0.67
225, 0.70
226, 0.40
227, 0.77
228, 0.66
229, 0.47
230, 0.33
231, 0.37
232, 0.49
233, 0.48
234, 0.59
235, 0.44
236, 0.70
237, 0.41
238, 0.78
239, 0.46
240, 0.27
241, 0.73
242, 0.37
243, 0.43
244, 0.50
245, 0.49
246, 0.71
247, 0.71
248, 0.59
249, 0.15
250, 0.82
251, 0.28
252, 0.52
253, 0.39
254, 0.45
255, 0.43
256, 0.77
257, 0.69
258, 0.69
259, 0.53
260, 0.35
261, 0.33
262, 0.44
263, 0.87
264, 0.53
265, 0.79
266, 0.51
267, 0.78
268, 0.54
269, 0.24
270, 0.78
271, 0.76
272, 0.60
273, 0.52
274, 0.82
275, 0.62
276, 0.43
277, 0.34
278, 0.70
279, 0.37
280, 0.87
281, 0.66
282, 0.88
283, 0.39
284, 0.78
285, 0.51
286, 0.69
287, 0.68
288, 0.87
289, 0.73
290, 0.69
291, 0.36
292, 0.84
293, 0.62
294, 0.20
295, 0.31
296, 0.40
297, 0.60
298, 0.68
299, 0.60
300, 0.68
301, 0.55
302, 0.46
303, 0.44
304, 0.45
305, 0.72
306, 0.24
307, 0.53
308, 0.49
309, 0.58
310, 0.75
311, 0.42
312, 0.87
313, 0.42
314, 0.51
315, 0.70
316, 0.56
317, 0.68
318, 0.43
319, 0.40
320, 0.35
321, 0.88
322, 0.41
323, 0.35
324, 0.67
325, 0.81
326, 0.50
327, 0.57
328, 0.50
329, 0.70
330, 0.57
331, 0.34
332, 0.39
333, 0.36
334, 0.87
335, 0.74
336, 0.21
337, 0.73
338, 0.62
339, 0.77
340, 0.70
341, 0.48
342, 0.40
343, 0.36
344, 0.86
345, 0.77
346, 0.46
347, 0.56
348, 0.63
349, 0.70
350, 0.84
351, 0.23
352, 0.60
353, 0.75
354, 0.48
355, 0.75
356, 0.76
357, 0.45
358, 0.52
359, 0.62
360, 0.45
361, 0.74
362, 0.68
363, 0.77
364, 0.45
365, 0.60
366, 0.77
367, 0.84
368, 0.47
369, 0.38
370, 0.41
371, 0.62
372, 0.23
373, 0.84
374, 0.80
375, 0.69
376, 0.47
377, 0.55
378, 0.69
379, 0.52
380, 0.66
381, 0.45
382, 0.37
383, 0.73
384, 0.77
385, 0.42
386, 0.35
387, 0.42
388, 0.59
389, 0.46
390, 0.85
391, 0.48
392, 0.80
393, 0.44
394, 0.63
395, 0.74
396, 0.44
397, 0.42
398, 0.54
399, 0.77
400, 0.74
401, 0.59
402, 0.59
403, 0.77
404, 0.36
405, 0.76
406, 0.39
407, 0.73
408, 0.24
409, 0.40
410, 0.40
411, 0.56
412, 0.43
413, 0.78
414, 0.33
415, 0.64
416, 0.44
417, 0.84
418, 0.51
419, 0.39
420, 0.78
421, 0.44
422, 0.58
423, 0.68
424, 0.87
425, 0.67
426, 0.56
427, 0.82
428, 0.87
429, 0.39
430, 0.56
431, 0.58
432, 0.73
433, 0.36
434, 0.87
435, 0.48
436, 0.44
437, 0.73
438, 0.60
439, 0.35
440, 0.64
441, 0.76
442, 0.20
443, 0.39
444, 0.79
445, 0.54
446, 0.77
447, 0.36
448, 0.69
449, 0.81
450, 0.52
451, 0.38
452, 0.75
453, 0.74
454, 0.54
455, 0.41
456, 0.58
457, 0.40
458, 0.63
459, 0.46
460, 0.64
461, 0.79
462, 0.73
463, 0.86
464, 0.85
465, 0.19
466, 0.58
