ID,Predicted
0, 0.17
1, 0.07
2, 0.46
3, 0.24
4, 0.93
5, 0.22
6, 0.77
7, 0.13
8, 0.27
9, 0.53
10, 0.35
11, 0.72
12, 0.21
13, 0.63
14, 0.94
15, 0.93
16, 0.80
17, 0.75
18, 0.33
19, 0.11
20, 0.27
21, 0.87
22, 0.16
23, 0.51
24, 0.72
25, 0.35
26, 0.75
27, 0.35
28, 0.60
29, 0.36
30, 0.72
31, 0.22
32, 0.78
33, 0.08
34, 0.51
35, 0.13
36, 0.23
37, 0.28
38, 0.59
39, 0.89
40, 0.65
41, 0.34
42, 0.35
43, 0.61
44, 0.82
45, 0.59
46, 0.48
47, 0.25
48, 0.43
49, 0.26
50, 0.15
51, 0.19
52, 0.06
53, 0.18
54, 0.24
55, 0.44
56, 0.38
57, 0.14
58, 0.08
59, 0.52
60, 0.72
61, 0.61
62, 0.21
63, 0.75
64, 0.92
65, 0.37
66, 0.81
67, 0.50
68, 0.08
69, 0.54
70, 0.62
71, 0.96
72, 0.89
73, 0.37
74, 0.14
75, 0.72
76, 0.26
77, 0.57
78, 0.26
79, 0.07
80, 0.51
81, 0.64
82, 0.51
83, 0.94
84, 0.80
85, 0.82
86, 0.50
87, 0.16
88, 0.54
89, 0.96
90, 0.30
91, 0.90
92, 0.75
93, 0.77
94, 0.71
95, 0.37
96, 0.06
97, 0.35
98, 0.93
99, 0.43
100, 0.64
101, 0.67
102, 0.07
103, 0.61
104, 0.78
105, 0.26
106, 0.29
107, 0.18
108, 0.23
109, 0.68
110, 0.13
111, 0.37
112, 0.21
113, 0.61
114, 0.26
115, 0.32
116, 0.59
117, 0.64
118, 0.12
119, 0.35
120, 0.08
121, 0.86
122, 0.56
123, 0.41
124, 0.26
125, 0.08
126, 0.64
127, 0.87
128, 0.81
129, 0.21
130, 0.16
131, 0.91
132, 0.12
133, 0.30
134, 0.57
135, 0.75
136, 0.26
137, 0.05
138, 0.38
139, 0.81
140, 0.55
141, 0.19
142, 0.83
143, 0.89
144, 0.94
145, 0.79
146, 0.32
147, 0.25
148, 0.59
149, 0.13
150, 0.21
151, 0.94
152, 0.15
153, 0.13
154, 0.48
155, 0.72
156, 0.66
157, 0.59
158, 0.79
159, 0.11
160, 0.52
161, 0.75
162, 0.85
163, 0.18
164, 0.53
165, 0.57
166, 0.13
167, 0.38
168, 0.95
169, 0.18
170, 0.35
171, 0.35
172, 0.88
173, 0.54
174, 0.12
175, 0.67
176, 0.10
177, 0.15
178, 0.59
179, 0.16
180, 0.22
181, 0.69
182, 0.73
183, 0.22
184, 0.14
185, 0.58
186, 0.39
187, 0.42
188, 0.75
189, 0.58
190, 0.89
191, 0.45
192, 0.69
193, 0.27
194, 0.22
195, 0.17
196, 0.18
197, 0.71
198, 0.14
199, 0.07
200, 0.18
201, 0.33
202, 0.25
203, 0.56
204, 0.89
205, 0.15
206, 0.13
207, 0.20
208, 0.94
209, 0.35
210, 0.20
211, 0.41
212, 0.21
213, 0.30
214, 0.17
215, 0.63
216, 0.80
217, 0.81
218, 0.33
219, 0.18
220, 0.17
221, 0.48
222, 0.13
223, 0.15
224, 0.61
225, 0.67
226, 0.17
227, 0.78
228, 0.61
229, 0.28
230, 0.06
231, 0.12
232, 0.32
233, 0.30
234, 0.48
235, 0.23
236, 0.66
237, 0.19
238, 0.80
239, 0.26
240, 0.28
241, 0.71
242, 0.11
243, 0.22
244, 0.33
245, 0.31
246, 0.68
247, 0.69
248, 0.49
249, 0.08
250, 0.87
251, 0.31
252, 0.37
253, 0.15
254, 0.24
255, 0.55
256, 0.78
257, 0.64
258, 0.66
259, 0.39
260, 0.08
261, 0.05
262, 0.23
263, 0.95
264, 0.38
265, 0.82
266, 0.34
267, 0.81
268, 0.40
269, 0.23
270, 0.80
271, 0.76
272, 0.50
273, 0.36
274, 0.87
275, 0.54
276, 0.22
277, 0.06
278, 0.66
279, 0.12
280, 0.95
281, 0.60
282, 0.96
283, 0.15
284, 0.80
